1567	1.000942	-0.001572	-5.185791	0.001572	1.000942	-0.130005	
1568	1.001060	-0.000484	-5.665527	0.000484	1.001060	0.722809	
1569	1.000605	-0.001279	-4.888428	0.001279	1.000605	0.339844	
1570	1.000558	-0.001162	-4.966797	0.001162	1.000558	0.453125	
1571	1.000636	-0.001184	-4.674561	0.001184	1.000636	0.221130	
1572	1.000504	-0.001658	-3.878052	0.001658	1.000504	-0.220490	
1573	1.001009	-0.001340	-3.752014	0.001340	1.001009	-0.155396	
1574	1.001538	-0.002884	-3.025757	0.002884	1.001538	-2.083008	
1575	1.002017	-0.003800	-2.121094	0.003800	1.002017	-3.109741	
1576	1.002173	-0.004609	-0.634155	0.004609	1.002173	-4.014404	
1577	1.002383	-0.005164	0.742798	0.005164	1.002383	-4.658295	
1578	1.002938	-0.006946	2.105835	0.006946	1.002938	-6.790955	
1579	1.002135	-0.007558	4.542114	0.007558	1.002135	-6.740662	
1580	1.002520	-0.008344	5.715088	0.008344	1.002520	-7.735596	
1581	1.003198	-0.009237	6.339722	0.009237	1.003198	-9.036621	
1582	1.002038	-0.010398	9.240112	0.010398	1.002038	-9.389282	
1583	1.002239	-0.011174	10.380615	0.011174	1.002239	-10.283142	
1584	1.002411	-0.011260	11.046509	0.011260	1.002411	-10.382996	
1585	1.002966	-0.012036	11.157959	0.012036	1.002966	-11.711609	
1586	1.003484	-0.012545	11.094116	0.012545	1.003484	-12.785278	
1587	1.003733	-0.012210	11.017822	0.012210	1.003733	-12.383667	
1588	1.003567	-0.012377	11.233765	0.012377	1.003567	-12.779541	
1589	1.003479	-0.012100	10.910889	0.012100	1.003479	-12.255432	
1590	1.004279	-0.011656	9.086182	0.011656	1.004279	-12.702148	
1591	1.002160	-0.010934	10.062988	0.010934	1.002160	-10.431335	
1592	1.003074	-0.009518	6.988647	0.009518	1.003074	-9.838013	
1593	1.002077	-0.008071	6.157837	0.008071	1.002077	-7.582214	
1594	1.001994	-0.007230	4.683838	0.007230	1.001994	-6.764099	
1595	1.002745	-0.005861	1.602783	0.005861	1.002745	-6.132812	
1596	1.000984	-0.004507	2.903809	0.004507	1.000984	-3.524811	
1597	1.001334	-0.004882	1.723755	0.004882	1.001334	-4.115967	
1598	1.002322	-0.004284	-0.396729	0.004284	1.002322	-4.239014	
1599	1.002138	-0.004014	-0.735107	0.004014	1.002138	-3.880432	
1600	1.001129	-0.002842	-0.245239	0.002842	1.001129	-2.011139	
1601	1.001184	-0.002280	-0.983398	0.002280	1.001184	-1.434814	
1602	1.001501	-0.002264	-2.553833	0.002264	1.001501	-1.634705	
1603	1.001076	-0.001731	-2.549927	0.001731	1.001076	-0.794037	
1604	1.001279	-0.001400	-3.556641	0.001400	1.001279	-0.557709	
1605	1.001232	-0.001050	-4.533813	0.001050	1.001232	-0.194763	
1606	1.001111	-0.000617	-4.794922	0.000617	1.001111	0.252136	
1607	1.001267	-0.000480	-5.416992	0.000480	1.001267	0.363708	
1608	1.001503	-0.000448	-5.962280	0.000448	1.001503	0.265564	
1609	1.001332	-0.000374	-5.840820	0.000374	1.001332	0.481781	
1610	1.001608	-0.000348	-6.338989	0.000348	1.001608	0.370728	
1611	1.001058	-0.000430	-5.433228	0.000430	1.001058	0.564392	
1612	1.001630	-0.000450	-6.310791	0.000450	1.001630	0.223511	
1613	1.000926	-0.000446	-5.386353	0.000446	1.000926	0.662476	
1614	1.001176	-0.000297	-5.844238	0.000297	1.001176	0.641510	
1615	1.001217	-0.000339	-5.957764	0.000339	1.001217	0.638885	
1616	1.000774	-0.000432	-4.985107	0.000432	1.000774	0.602875	
1617	1.001482	-0.000252	-6.491089	0.000252	1.001482	0.671143	
1618	1.001295	-0.000346	-6.065430	0.000346	1.001295	0.681396	
1619	1.000606	-0.000654	-4.755127	0.000654	1.000606	0.464874	
1620	1.000976	-0.000571	-5.108521	0.000571	1.000976	0.443970	
1621	1.000753	-0.000788	-4.261597	0.000788	1.000753	0.336914	
1622	1.001410	-0.001195	-4.587158	0.001195	1.001410	-0.298340	
1623	1.000807	-0.001616	-2.726807	0.001616	1.000807	-0.424225	
1624	1.001572	-0.002705	-2.535278	0.002705	1.001572	-1.969818	
1625	1.002217	-0.003594	-2.021973	0.003594	1.002217	-3.128418	
1626	1.002400	-0.004648	-0.440063	0.004648	1.002400	-4.297791	
1627	1.002689	-0.005381	1.092896	0.005381	1.002689	-5.132660	
1628	1.003187	-0.006634	2.162720	0.006634	1.003187	-6.597015	
1629	1.003086	-0.008125	4.590820	0.008125	1.003086	-7.965027	
1630	1.002773	-0.008588	6.828857	0.008588	1.002773	-8.155060	
1631	1.002651	-0.010364	8.685303	0.010364	1.002651	-9.683105	
1632	1.002287	-0.010720	10.910645	0.010720	1.002287	-9.907227	
1633	1.004497	-0.012356	10.140015	0.012356	1.004497	-13.069092	
1634	1.005248	-0.012669	10.562256	0.012669	1.005248	-13.554901	
1635	1.005865	-0.012430	11.038696	0.012430	1.005865	-13.061615	
1636	1.001651	-0.014774	17.502136	0.014774	1.001651	-13.370728	
1637	1.003524	-0.015510	16.643921	0.015510	1.003524	-15.744507	
1638	1.004764	-0.016053	16.102661	0.016053	1.004764	-17.185120	
1639	1.004127	-0.016493	17.548340	0.016493	1.004127	-17.233459	
1640	1.001875	-0.016157	20.501831	0.016157	1.001875	-15.066467	
1641	1.000721	-0.016696	22.149719	0.016696	1.000721	-14.890747	
1642	1.004813	-0.016882	17.886475	0.016882	1.004813	-18.161133	
1643	1.003272	-0.016909	19.542114	0.016909	1.003272	-17.151001	
1644	1.002716	-0.016703	19.733887	0.016703	1.002716	-16.739502	
1645	1.000616	-0.015836	21.101440	0.015836	1.000616	-14.108215	
1646	1.003106	-0.015245	16.955444	0.015245	1.003106	-15.793762	
1647	1.003667	-0.014002	14.166016	0.014002	1.003667	-15.035034	
1648	1.003951	-0.011833	10.860352	0.011833	1.003951	-12.969971	
1649	1.004065	-0.011247	8.567505	0.011247	1.004065	-13.015259	
1650	1.001287	-0.009014	8.625854	0.009014	1.001287	-8.533569	
1651	1.002011	-0.007321	5.957031	0.007321	1.002011	-7.390930	
1652	1.002824	-0.006567	3.255493	0.006567	1.002824	-7.358337	
1653	1.001313	-0.005565	3.889893	0.005565	1.001313	-5.049561	
1654	1.002874	-0.005558	1.012207	0.005558	1.002874	-6.456848	
1655	1.002318	-0.004686	0.894897	0.004686	1.002318	-5.018951	
1656	1.001366	-0.003848	1.025635	0.003848	1.001366	-3.469421	
1657	1.002127	-0.003673	-0.951172	0.003673	1.002127	-3.851318	
1658	1.001738	-0.003011	-1.460449	0.003011	1.001738	-2.878540	
1659	1.001170	-0.002174	-1.931885	0.002174	1.001170	-1.591187	
1660	1.001021	-0.001754	-2.615356	0.001754	1.001021	-1.041382	
1661	1.001675	-0.001414	-4.449707	0.001414	1.001675	-1.269592	
1662	1.000945	-0.001324	-3.630493	0.001324	1.000945	-0.674530	
1663	1.000559	-0.001086	-3.063721	0.001086	1.000559	-0.218109	
1664	1.000697	-0.001221	-2.984497	0.001221	1.000697	-0.416382	
1665	1.000640	-0.001616	-2.367432	0.001616	1.000640	-0.677490	
1666	1.001551	-0.002396	-2.604248	0.002396	1.001551	-1.980225	
1667	1.001421	-0.003127	-0.920166	0.003127	1.001421	-2.487549	
1668	1.000821	-0.003895	1.398560	0.003895	1.000821	-2.763184	
1669	1.002493	-0.005160	0.793457	0.005160	1.002493	-5.192993	
1670	1.003038	-0.006053	1.487549	0.006053	1.003038	-6.507568	
1671	1.002539	-0.006434	3.052734	0.006434	1.002539	-6.411499	
1672	1.002542	-0.006276	3.281860	0.006276	1.002542	-6.238464	
1673	1.002129	-0.006316	3.039429	0.006316	1.002129	-6.097412	
1674	1.001665	-0.005681	2.491699	0.005681	1.001665	-5.064270	
1675	1.002469	-0.005049	0.213501	0.005049	1.002469	-5.022339	
1676	1.002717	-0.004658	-1.114868	0.004658	1.002717	-4.770630	
1677	1.001667	-0.003596	-0.486694	0.003596	1.001667	-2.977173	
1678	1.001721	-0.003868	-1.295288	0.003868	1.001721	-3.201294	
1679	1.001785	-0.003042	-2.161743	0.003042	1.001785	-2.469421	
1680	1.001870	-0.002783	-2.783936	0.002783	1.001870	-2.118225	
1681	1.000972	-0.002491	-1.816162	0.002491	1.000972	-1.389954	
1682	1.001957	-0.002441	-3.666382	0.002441	1.001957	-2.171997	
1683	1.001068	-0.001753	-3.226685	0.001753	1.001068	-0.639465	
1684	1.000554	-0.001573	-2.387329	0.001573	1.000554	-0.440826	
1685	1.000432	-0.001314	-2.832397	0.001314	1.000432	-0.115509	
1686	1.000497	-0.000990	-3.579590	0.000990	1.000497	0.069885	
1687	1.000713	-0.000808	-4.324463	0.000808	1.000713	0.198669	
1688	1.001105	-0.000687	-4.988159	0.000687	1.001105	-0.168274	
1689	1.000986	-0.000873	-4.867676	0.000873	1.000986	-0.406006	
1690	1.001150	-0.000584	-5.161133	0.000584	1.001150	-0.134155	
