1598	1.000266	-0.000087	2.781677	0.000087	1.000266	0.588928	
1599	1.000203	-0.000109	2.731689	0.000109	1.000203	0.572327	
1600	1.000282	-0.000153	2.790283	0.000153	1.000282	0.511780	
1601	1.000217	-0.000039	2.557312	0.000039	1.000217	0.521729	
1602	1.000141	-0.000067	2.676392	0.000067	1.000141	0.552246	
1603	1.000303	-0.000105	2.468567	0.000105	1.000303	0.624084	
1604	1.000194	-0.000048	2.570190	0.000048	1.000194	0.706177	
1605	1.000138	-0.000113	2.630981	0.000113	1.000138	0.479492	
1606	1.000220	-0.000127	2.464172	0.000127	1.000220	0.465271	
1607	1.000300	-0.000038	2.203003	0.000038	1.000300	0.570129	
1608	1.000020	-0.000134	2.561096	0.000134	1.000020	0.491882	
1609	1.000285	0.000000	2.223511	-0.000000	1.000285	0.387512	
1610	1.000232	-0.000124	2.438843	0.000124	1.000232	0.507935	
1611	1.000157	-0.000090	2.432617	0.000090	1.000157	0.508057	
1612	1.000216	0.000010	2.310852	-0.000010	1.000216	0.513489	
1613	1.000164	-0.000087	2.416870	0.000087	1.000164	0.442749	
1614	1.000286	0.000012	2.327881	-0.000012	1.000286	0.280823	
1615	1.000266	0.000022	2.326721	-0.000022	1.000266	0.474792	
1616	1.000179	-0.000138	2.283081	0.000138	1.000179	0.314087	
1617	1.000221	-0.000035	2.152588	0.000035	1.000221	0.369019	
1618	1.000124	-0.000053	2.325317	0.000053	1.000124	0.564392	
1619	1.000273	-0.000010	2.049866	0.000010	1.000273	0.589966	
1620	1.000124	-0.000069	2.160217	0.000069	1.000124	0.701965	
1621	1.000164	-0.000073	2.115540	0.000073	1.000164	0.745850	
1622	1.000286	-0.000000	1.913574	0.000000	1.000286	0.782654	
1623	1.000109	-0.000093	2.141907	0.000093	1.000109	0.837463	
1624	1.000290	-0.000041	1.877258	0.000041	1.000290	0.634460	
1625	1.000043	-0.000157	2.180603	0.000157	1.000043	0.634277	
1626	1.000304	0.000036	1.715393	-0.000036	1.000304	0.777893	
1627	1.000094	-0.000065	1.993835	0.000065	1.000094	0.616028	
1628	1.000206	-0.000075	1.957153	0.000075	1.000206	0.583008	
1629	1.000178	-0.000056	2.054871	0.000056	1.000178	0.586670	
1630	1.000202	0.000004	1.761169	-0.000004	1.000202	0.627686	
1631	1.000172	-0.000035	1.963623	0.000035	1.000172	0.551086	
1632	1.000112	-0.000042	2.056519	0.000042	1.000112	0.549011	
1633	1.000193	-0.000012	1.991089	0.000012	1.000193	0.530579	
1634	1.000221	-0.000034	1.943115	0.000034	1.000221	0.612244	
1635	1.000096	-0.000073	1.980225	0.000073	1.000096	0.599609	
1636	1.000211	-0.000050	1.904846	0.000050	1.000211	0.719299	
1637	1.000186	-0.000017	1.962524	0.000017	1.000186	0.679749	
1638	1.000113	-0.000093	1.867676	0.000093	1.000113	0.543884	
1639	1.000208	-0.000038	1.882690	0.000038	1.000208	0.576416	
1640	1.000188	-0.000042	1.995117	0.000042	1.000188	0.655151	
1641	1.000137	-0.000097	2.030884	0.000097	1.000137	0.506287	
1642	1.000316	0.000025	1.706360	-0.000025	1.000316	0.493774	
1643	1.000157	-0.000082	1.899841	0.000082	1.000157	0.463196	
1644	1.000105	-0.000028	1.940735	0.000028	1.000105	0.638367	
1645	1.000217	-0.000043	1.933044	0.000043	1.000217	0.445679	
1646	1.000230	-0.000013	1.899292	0.000013	1.000230	0.630981	
1647	1.000092	-0.000057	1.912842	0.000057	1.000092	0.695312	
1648	1.000219	-0.000053	2.000122	0.000053	1.000219	0.477966	
1649	1.000115	-0.000060	2.182068	0.000060	1.000115	0.574341	
1650	1.000195	-0.000003	2.007751	0.000003	1.000195	0.574890	
1651	1.000139	-0.000000	1.949585	0.000000	1.000139	0.564392	
1652	1.000084	-0.000079	2.135742	0.000079	1.000084	0.544067	
1653	1.000266	-0.000009	1.985596	0.000009	1.000266	0.614929	
1654	1.000098	-0.000086	2.142395	0.000086	1.000098	0.428528	
1655	1.000039	0.000011	2.081116	-0.000011	1.000039	0.576904	
1656	1.000155	-0.000102	2.057800	0.000102	1.000155	0.504028	
1657	1.000185	0.000047	2.049744	-0.000047	1.000185	0.518311	
1658	1.000168	-0.000012	1.913940	0.000012	1.000168	0.552795	
1659	1.000072	0.000016	2.062927	-0.000016	1.000072	0.672791	
1660	1.000148	-0.000073	2.157104	0.000073	1.000148	0.489929	
1661	1.000151	0.000028	2.067810	-0.000028	1.000151	0.589539	
1662	1.000057	-0.000072	2.198853	0.000072	1.000057	0.377563	
1663	1.000024	-0.000038	2.168030	0.000038	1.000024	0.484436	
1664	1.000264	0.000031	2.004211	-0.000031	1.000264	0.330078	
1665	1.000108	-0.000042	2.124512	0.000042	1.000108	0.447937	
1666	1.000042	-0.000059	2.228638	0.000059	1.000042	0.507141	
1667	1.000123	-0.000006	2.024963	0.000006	1.000123	0.630249	
1668	1.000186	0.000041	1.993347	-0.000041	1.000186	0.483215	
1669	1.000025	0.000025	2.114136	-0.000025	1.000025	0.608337	
1670	1.000033	-0.000036	2.141785	0.000036	1.000033	0.521606	
1671	1.000192	-0.000045	2.081665	0.000045	1.000192	0.423584	
1672	1.000131	0.000016	2.046875	-0.000016	1.000131	0.666748	
1673	1.000072	-0.000038	2.186707	0.000038	1.000072	0.468506	
1674	1.000014	0.000001	2.085083	-0.000001	1.000014	0.440674	
1675	1.000195	-0.000031	2.096802	0.000031	1.000195	0.549805	
1676	1.000140	-0.000020	2.031067	0.000020	1.000140	0.569702	
1677	1.000013	-0.000029	2.182495	0.000029	1.000013	0.362488	
1678	1.000142	0.000011	2.022766	-0.000011	1.000142	0.508240	
1679	1.000157	-0.000023	2.099365	0.000023	1.000157	0.522217	
1680	1.000049	-0.000033	2.186829	0.000033	1.000049	0.693481	
1681	1.000058	-0.000106	2.320679	0.000106	1.000058	0.447510	
1682	1.000132	-0.000028	2.352234	0.000028	1.000132	0.494019	
1683	1.000148	-0.000029	2.270447	0.000029	1.000148	0.456665	
1684	0.999985	-0.000015	2.348145	0.000015	0.999985	0.682678	
1685	1.000121	-0.000006	2.347961	0.000006	1.000121	0.563965	
1686	1.000077	0.000029	2.484497	-0.000029	1.000077	0.606689	
1687	1.000185	0.000013	2.294250	-0.000013	1.000185	0.462585	
1688	1.000011	-0.000017	2.569885	0.000017	1.000011	0.610962	
1689	1.000107	0.000060	2.244934	-0.000060	1.000107	0.674622	
1690	1.000064	0.000027	2.548035	-0.000027	1.000064	0.543701	
1691	1.000081	0.000015	2.521484	-0.000015	1.000081	0.737183	
1692	1.000165	-0.000005	1.577209	0.000005	1.000165	0.527039	
1693	0.999994	-0.000002	1.709473	0.000002	0.999994	0.713318	
1694	1.000120	-0.000027	1.512268	0.000027	1.000120	0.550537	
1695	1.000068	-0.000034	1.311707	0.000034	1.000068	0.723816	
1696	0.999997	-0.000010	1.227783	0.000010	0.999997	0.570679	
1697	1.000142	-0.000024	0.833313	0.000024	1.000142	0.801025	
1698	1.000018	0.000003	0.921387	-0.000003	1.000018	0.583313	
1699	1.000109	0.000010	0.665161	-0.000010	1.000109	0.545044	
1700	1.000151	0.000000	0.425232	-0.000000	1.000151	0.478821	
1701	1.000074	-0.000049	0.372864	0.000049	1.000074	0.717102	
1702	1.000109	-0.000051	0.244202	0.000051	1.000109	0.462769	
1703	1.000182	-0.000045	0.005676	0.000045	1.000182	0.509644	
1704	1.000074	-0.000017	-0.033752	0.000017	1.000074	0.583130	
1705	1.000156	-0.000003	-0.306152	0.000003	1.000156	0.590515	
1706	1.000079	-0.000041	-0.293701	0.000041	1.000079	0.543396	
1707	1.000027	0.000004	-0.424011	-0.000004	1.000027	0.607361	
1708	1.000111	0.000022	-0.588257	-0.000022	1.000111	0.414429	
1709	0.999990	-0.000044	-0.572449	0.000044	0.999990	0.644775	
1710	1.000122	0.000070	-0.952026	-0.000070	1.000122	0.494629	
1711	1.000008	0.000024	-0.856750	-0.000024	1.000008	0.412231	
1712	1.000084	0.000097	-1.062927	-0.000097	1.000084	0.450684	
1713	1.000015	0.000031	-1.029846	-0.000031	1.000015	0.384949	
1714	1.000099	0.000061	-1.233887	-0.000061	1.000099	0.442871	
1715	1.000068	0.000179	-1.356384	-0.000179	1.000068	0.405212	
1716	1.000003	0.000172	-1.286987	-0.000172	1.000003	0.454590	
1717	1.000023	0.000201	-1.373413	-0.000201	1.000023	0.508728	
1718	1.000029	0.000306	-1.602417	-0.000306	1.000029	0.566528	
1719	1.000032	0.000394	-1.678162	-0.000394	1.000032	0.488464	
1720	1.000169	0.000527	-1.854980	-0.000527	1.000169	0.578064	
1721	0.999978	0.000585	-1.823975	-0.000585	0.999978	0.691345	
1722	1.000022	0.000634	-1.932251	-0.000634	1.000022	0.625366	
1723	1.000021	0.000673	-2.038330	-0.000673	1.000021	0.783569	
1724	1.000049	0.000756	-2.065796	-0.000756	1.000049	0.780762	
1725	1.000094	0.000820	-2.105530	-0.000820	1.000094	0.757507	
1726	1.000070	0.000876	-2.339050	-0.000876	1.000070	1.023315	
1727	0.999924	0.000912	-2.113525	-0.000912	0.999924	0.980774	
1728	1.000061	0.000860	-2.182983	-0.000860	1.000061	0.813416	
1729	1.000086	0.001031	-2.330444	-0.001031	1.000086	0.981689	
1730	1.000058	0.001040	-2.375732	-0.001040	1.000058	0.889038	
1731	0.999937	0.001055	-2.238708	-0.001055	0.999937	1.191528	
1732	1.000122	0.001065	-2.353821	-0.001065	1.000122	1.035767	
1733	1.000093	0.001128	-2.499817	-0.001128	1.000093	0.918091	
1734	1.000067	0.001113	-2.528625	-0.001113	1.000067	0.871704	
1735	1.000002	0.001147	-2.484985	-0.001147	1.000002	0.993774	
1736	1.000111	0.001183	-2.593445	-0.001183	1.000111	0.899109	
1737	1.000144	0.001226	-2.592468	-0.001226	1.000144	0.990356	
1738	1.000003	0.001244	-2.695557	-0.001244	1.000003	1.005066	
1739	1.000036	0.001202	-2.586853	-0.001202	1.000036	0.915100	
1740	1.000119	0.001299	-2.724915	-0.001299	1.000119	0.818298	
1741	1.000087	0.001362	-2.818237	-0.001362	1.000087	1.098694	
1742	0.999987	0.001308	-2.813721	-0.001308	0.999987	1.039062	
1743	1.000147	0.001337	-2.925476	-0.001337	1.000147	0.945190	
1744	1.000131	0.001385	-3.030945	-0.001385	1.000131	1.209839	
1745	1.000032	0.001400	-2.841675	-0.001400	1.000032	1.026978	
1746	1.000052	0.001381	-2.987122	-0.001381	1.000052	1.030090	
1747	1.000153	0.001447	-3.016968	-0.001447	1.000153	1.011902	
1748	1.000096	0.001497	-3.029236	-0.001497	1.000096	1.099487	
1749	1.000055	0.001441	-3.048462	-0.001441	1.000055	1.108765	
1750	1.000204	0.001530	-3.207825	-0.001530	1.000204	0.974182	
1751	1.000085	0.001567	-3.244690	-0.001567	1.000085	1.104065	
1752	1.000077	0.001520	-3.149719	-0.001520	1.000077	1.129700	
1753	1.000252	0.001580	-3.492004	-0.001580	1.000252	1.045044	
1754	1.000102	0.001580	-3.420532	-0.001580	1.000102	1.066345	
1755	1.000107	0.001589	-3.256897	-0.001589	1.000107	1.125427	
1756	1.000230	0.001564	-3.445312	-0.001564	1.000230	1.033203	
1757	1.000155	0.001668	-3.505432	-0.001668	1.000155	1.014526	
1758	1.000124	0.001567	-3.284180	-0.001567	1.000124	1.118408	
1759	1.000232	0.001646	-3.471375	-0.001646	1.000232	1.019653	
1760	1.000232	0.001564	-3.349670	-0.001564	1.000232	0.992859	
1761	1.000169	0.001622	-3.034119	-0.001622	1.000169	1.075867	
1762	1.000186	0.001584	-3.188293	-0.001584	1.000186	0.884460	
1763	1.000135	0.001567	-3.139465	-0.001567	1.000135	1.094482	
1764	1.000209	0.001556	-3.195801	-0.001556	1.000209	0.962891	
1765	1.000176	0.001572	-3.143738	-0.001572	1.000176	0.979065	
1766	1.000187	0.001535	-3.291870	-0.001535	1.000187	0.919128	
1767	1.000286	0.001605	-3.290222	-0.001605	1.000286	0.950134	
1768	1.000084	0.001567	-3.044556	-0.001567	1.000084	0.998779	
1769	1.000223	0.001567	-3.213867	-0.001567	1.000223	0.915710	
1770	1.000185	0.001549	-3.169006	-0.001549	1.000185	0.874878	
1771	1.000207	0.001623	-3.195862	-0.001623	1.000207	1.007874	
1772	1.000219	0.001632	-3.257507	-0.001632	1.000219	0.955627	
1773	1.000212	0.001645	-3.329102	-0.001645	1.000212	0.884583	
1774	1.000167	0.001630	-3.283508	-0.001630	1.000167	1.008057	
1775	1.000145	0.001656	-3.159302	-0.001656	1.000145	1.049011	
1776	1.000128	0.001652	-3.178955	-0.001652	1.000128	0.943726	
1777	1.000250	0.001740	-3.219482	-0.001740	1.000250	1.004333	
1778	1.000222	0.001854	-3.575867	-0.001854	1.000222	1.265503	
1779	1.000218	0.001909	-3.595886	-0.001909	1.000218	1.244629	
1780	1.000182	0.001983	-3.729187	-0.001983	1.000182	1.377075	
1781	1.000228	0.002087	-4.007141	-0.002087	1.000228	1.281738	
1782	1.000149	0.002041	-3.813232	-0.002041	1.000149	1.660278	
1783	1.000249	0.002117	-4.120728	-0.002117	1.000249	1.595947	
1784	1.000259	0.002201	-4.358826	-0.002201	1.000259	1.698425	
1785	1.000391	0.002218	-4.566772	-0.002218	1.000391	1.552917	
1786	1.000271	0.002304	-4.457275	-0.002304	1.000271	1.833008	
1787	1.000321	0.002346	-4.492065	-0.002346	1.000321	1.614868	
1788	1.000364	0.002319	-4.671997	-0.002319	1.000364	1.648560	
1789	1.000225	0.002310	-4.317322	-0.002310	1.000225	1.735474	
1790	1.000394	0.002336	-4.792480	-0.002336	1.000394	1.651184	
1791	1.000350	0.002367	-4.476318	-0.002367	1.000350	1.710449	
1792	1.000367	0.002373	-4.547791	-0.002373	1.000367	1.692200	
1793	1.000345	0.002366	-4.628967	-0.002366	1.000345	1.643921	
1794	1.000442	0.002356	-4.678101	-0.002356	1.000442	1.550903	
1795	1.000358	0.002405	-4.716309	-0.002405	1.000358	1.768799	
1796	1.003313	0.002374	-7.564087	-0.002374	1.003313	0.135132	
1797	1.003291	0.002379	-7.449890	-0.002379	1.003291	0.043579	
1798	1.003363	0.002388	-7.656006	-0.002388	1.003363	-0.005371	
1799	1.003302	0.002424	-7.493958	-0.002424	1.003302	0.011658	
1800	1.005156	0.002442	-9.367371	-0.002442	1.005156	-0.736511	
1801	1.005215	0.002406	-9.326355	-0.002406	1.005215	-0.928406	
1802	1.005188	0.002343	-9.343262	-0.002343	1.005188	-0.947083	
1803	1.005122	0.002426	-9.294312	-0.002426	1.005122	-0.760376	
1804	1.005134	0.002363	-9.309204	-0.002363	1.005134	-0.825378	
1805	1.005071	0.002341	-9.150452	-0.002341	1.005071	-0.890442	
1806	1.009873	0.002369	-13.801331	-0.002369	1.009873	-3.499146	
1807	1.009723	0.002418	-13.627625	-0.002418	1.009723	-3.410339	
1808	1.009808	0.002378	-13.824036	-0.002378	1.009808	-3.481689	
1809	1.009797	0.002340	-13.658936	-0.002340	1.009797	-3.597046	
1810	1.009787	0.002329	-13.718567	-0.002329	1.009787	-3.404907	
1811	1.009781	0.002308	-13.664429	-0.002308	1.009781	-3.425232	
1812	1.009809	0.002345	-13.848145	-0.002345	1.009809	-3.337769	
1813	1.009701	0.002279	-13.735657	-0.002279	1.009701	-3.307007	
1814	1.009825	0.002314	-13.654846	-0.002314	1.009825	-3.200073	
1815	1.009733	0.002268	-13.769531	-0.002268	1.009733	-3.528687	
1816	1.009767	0.002324	-13.745911	-0.002324	1.009767	-3.325439	
1817	1.009844	0.002324	-13.904785	-0.002324	1.009844	-3.357422	
1818	1.009716	0.002188	-13.554688	-0.002188	1.009716	-3.440918	
1819	1.009741	0.002185	-13.657471	-0.002185	1.009741	-3.471985	
1820	1.009832	0.002131	-13.611572	-0.002131	1.009832	-3.695496	
1821	1.009745	0.002061	-13.567139	-0.002061	1.009745	-3.706299	
1822	1.009771	0.002088	-13.358521	-0.002088	1.009771	-3.729797	
1823	1.009788	0.001947	-13.232788	-0.001947	1.009788	-3.575134	
1824	1.003260	0.001760	-6.810303	-0.001760	1.003260	-0.597168	
1825	1.003310	0.001578	-6.356812	-0.001578	1.003310	-0.724548	
1826	1.003226	0.001457	-6.072876	-0.001457	1.003226	-0.582092	
1827	1.000411	0.001194	-2.675781	-0.001194	1.000411	0.370239	
1828	1.000353	0.001125	-2.441772	-0.001125	1.000353	0.719543	
1829	1.000295	0.000955	-2.101074	-0.000955	1.000295	0.579102	
1830	1.000304	0.000887	-1.898560	-0.000887	1.000304	0.495911	
1831	1.000348	0.000801	-1.781006	-0.000801	1.000348	0.335754	
1832	1.000113	0.000618	-1.469482	-0.000618	1.000113	0.457275	
1833	1.000191	0.000640	-1.419678	-0.000640	1.000191	0.420532	
1834	1.000103	0.000535	-1.080322	-0.000535	1.000103	0.320801	
1835	1.000113	0.000390	-0.876282	-0.000390	1.000113	0.107788	
1836	1.000134	0.000384	-0.748657	-0.000384	1.000134	0.349426	
1837	1.000011	0.000302	-0.753662	-0.000302	1.000011	0.502747	
1838	0.999974	0.000133	-0.234192	-0.000133	0.999974	0.183594	
1839	0.999891	0.000131	-0.174866	-0.000131	0.999891	0.316345	
1840	1.000095	0.000098	-0.294128	-0.000098	1.000095	0.474487	
1841	1.000057	0.000148	-0.444824	-0.000148	1.000057	0.345520	
1842	1.000079	0.000204	-0.251465	-0.000204	1.000079	0.300049	
1843	0.999809	0.000137	-0.174805	-0.000137	0.999809	0.453308	
1844	1.000053	0.000351	-0.651306	-0.000351	1.000053	0.657776	
1845	1.000125	0.000512	-1.005371	-0.000512	1.000125	0.582336	
1846	1.000048	0.000635	-1.191406	-0.000635	1.000048	0.641968	
1847	0.999960	0.000850	-1.489136	-0.000850	0.999960	0.816772	
1848	0.999985	0.000981	-1.729797	-0.000981	0.999985	0.866394	
1849	1.000152	0.001326	-2.559937	-0.001326	1.000152	1.135925	
1850	0.999943	0.001466	-2.702515	-0.001466	0.999943	1.185608	
1851	0.999933	0.001521	-3.044434	-0.001521	0.999933	1.351624	
1852	1.000168	0.001820	-3.582764	-0.001820	1.000168	1.461792	
1853	0.999945	0.001874	-3.713623	-0.001874	0.999945	1.474670	
1854	1.000024	0.001982	-3.926880	-0.001982	1.000024	1.910461	
1855	1.000216	0.002093	-4.392700	-0.002093	1.000216	1.880188	
1856	0.999983	0.002157	-4.337769	-0.002157	0.999983	1.942078	
1857	0.999992	0.002238	-4.501221	-0.002238	0.999992	2.114929	
1858	1.000145	0.002343	-4.654053	-0.002343	1.000145	2.223206	
1859	1.000231	0.002336	-4.946716	-0.002336	1.000231	1.992126	
1860	0.999977	0.002410	-4.761108	-0.002410	0.999977	2.302856	
1861	1.000109	0.002369	-4.814270	-0.002369	1.000109	1.934753	
1862	1.000166	0.002501	-4.996460	-0.002501	1.000166	2.091675	
1863	1.000151	0.002451	-5.096863	-0.002451	1.000151	1.920593	
1864	1.000206	0.002454	-5.071899	-0.002454	1.000206	2.044678	
1865	1.000269	0.002458	-5.315979	-0.002458	1.000269	1.872498	
1866	1.000146	0.002439	-5.194763	-0.002439	1.000146	1.910583	
1867	1.000328	0.002450	-5.351807	-0.002450	1.000328	1.574036	
1868	1.000184	0.002535	-5.213501	-0.002535	1.000184	1.900452	
1869	1.000303	0.002477	-5.197266	-0.002477	1.000303	1.693176	
1870	1.000220	0.002523	-5.162842	-0.002523	1.000220	2.173035	
1871	1.000246	0.002506	-5.040405	-0.002506	1.000246	1.867737	
1872	1.000183	0.002513	-5.140686	-0.002513	1.000183	2.058594	
1873	1.000224	0.002505	-5.226257	-0.002505	1.000224	2.002625	
1874	1.000182	0.002535	-4.966858	-0.002535	1.000182	2.219910	
1875	1.000208	0.002519	-5.044983	-0.002519	1.000208	2.197388	
1876	1.000206	0.002567	-5.269836	-0.002567	1.000206	2.172546	
1877	1.000209	0.002464	-5.195068	-0.002464	1.000209	1.921387	
1878	1.000260	0.002470	-5.098389	-0.002470	1.000260	2.091248	
1879	1.003099	0.002555	-7.941772	-0.002555	1.003099	0.482056	
1880	1.003190	0.002559	-8.003662	-0.002559	1.003190	0.522888	
1881	1.003155	0.002493	-7.945312	-0.002493	1.003155	0.390442	
1882	1.003102	0.002582	-8.012573	-0.002582	1.003102	0.515991	
1883	1.003162	0.002450	-7.827148	-0.002450	1.003162	0.353577	
1884	1.003134	0.002510	-7.761169	-0.002510	1.003134	0.333984	
1885	1.005054	0.002521	-9.715942	-0.002521	1.005054	-0.278992	
1886	1.005098	0.002510	-9.615845	-0.002510	1.005098	-0.700073	
1887	1.005101	0.002458	-9.794312	-0.002458	1.005101	-0.465637	
1888	1.004980	0.002434	-9.507812	-0.002434	1.004980	-0.337524	
1889	1.005014	0.002374	-9.484619	-0.002374	1.005014	-0.573364	
1890	1.004939	0.002369	-9.735840	-0.002369	1.004939	-0.309937	
1891	1.009737	0.002478	-14.265869	-0.002478	1.009737	-2.915039	
1892	1.009721	0.002389	-14.221191	-0.002389	1.009721	-3.283875	
1893	1.009617	0.002443	-14.089966	-0.002443	1.009617	-2.923462	
1894	1.009649	0.002370	-14.137329	-0.002370	1.009649	-3.333679	
1895	1.009682	0.002416	-14.034302	-0.002416	1.009682	-3.197388	
1896	1.009568	0.002295	-13.887207	-0.002295	1.009568	-3.491516	
1897	1.009562	0.002421	-13.862183	-0.002421	1.009562	-3.299866	
1898	1.009714	0.002373	-14.490051	-0.002373	1.009714	-3.191223	
1899	1.009618	0.002382	-14.096313	-0.002382	1.009618	-3.561340	
1900	1.009570	0.002330	-14.223572	-0.002330	1.009570	-3.336426	
1901	1.009761	0.002389	-14.485962	-0.002389	1.009761	-3.289001	
1902	1.009756	0.002292	-14.484070	-0.002292	1.009756	-3.386169	
1903	1.009641	0.002294	-14.315918	-0.002294	1.009641	-3.317963	
1904	1.009564	0.002244	-14.314941	-0.002244	1.009564	-3.053162	
1905	1.009548	0.002245	-14.155823	-0.002245	1.009548	-3.057312	
1906	1.009630	0.002213	-14.121094	-0.002213	1.009630	-2.692566	
1907	1.005078	0.002172	-9.744934	-0.002172	1.005078	-0.623901	
1908	1.004999	0.002190	-9.616394	-0.002190	1.004999	-0.809204	
1909	1.005041	0.002141	-9.580017	-0.002141	1.005041	-0.938477	
1910	1.000261	0.002205	-5.055786	-0.002205	1.000261	1.306244	
1911	1.000442	0.002191	-5.255432	-0.002191	1.000442	1.272278	
1912	1.000220	0.002246	-4.888550	-0.002246	1.000220	1.046600	
1913	1.000145	0.002218	-5.315491	-0.002218	1.000145	1.797028	
1914	1.000397	0.002225	-5.256104	-0.002225	1.000397	1.691406	
1915	1.000076	0.002133	-5.001282	-0.002133	1.000076	1.859100	
1916	1.000257	0.002110	-4.862305	-0.002110	1.000257	2.367676	
1917	1.000349	0.002138	-5.237854	-0.002138	1.000349	2.409973	
1918	1.000045	0.002161	-4.941345	-0.002161	1.000045	2.140778	
1919	1.000251	0.002115	-4.939453	-0.002115	1.000251	2.437622	
1920	1.000289	0.002236	-5.242004	-0.002236	1.000289	1.937347	
1921	1.000340	0.002358	-5.503723	-0.002358	1.000340	1.841553	
1922	1.000057	0.002505	-5.659729	-0.002505	1.000057	1.893341	
1923	1.000238	0.002588	-6.369995	-0.002588	1.000238	2.108032	
1924	1.000497	0.002864	-6.888428	-0.002864	1.000497	1.862885	
1925	1.000203	0.002947	-7.044189	-0.002947	1.000203	2.327942	
1926	1.000298	0.003086	-7.179138	-0.003086	1.000298	2.400940	
1927	1.000087	0.003158	-7.672119	-0.003158	1.000087	2.779327	
1928	1.000423	0.003342	-8.103821	-0.003342	1.000423	2.937225	
1929	1.000147	0.003281	-7.732422	-0.003281	1.000147	2.878326	
1930	1.000414	0.003320	-8.330139	-0.003320	1.000414	3.170654	
1931	1.003186	0.003571	-10.772522	-0.003571	1.003186	1.255463	
1932	1.003044	0.003471	-10.716858	-0.003471	1.003044	1.201324	
1933	1.003542	0.003564	-11.350281	-0.003564	1.003542	0.686310	
1934	1.003172	0.003614	-10.982788	-0.003614	1.003172	0.653961	
1935	1.005160	0.003589	-13.863342	-0.003589	1.005160	0.304840	
1936	1.005098	0.003543	-13.360291	-0.003543	1.005098	-0.005951	
1937	1.005243	0.003651	-14.072327	-0.003651	1.005243	0.475464	
1938	1.005134	0.003687	-14.055054	-0.003687	1.005134	0.901672	
1939	1.004901	0.003653	-13.921631	-0.003653	1.004901	0.901886	
1940	1.005020	0.003638	-14.020813	-0.003638	1.005020	0.739227	
1941	1.005282	0.003690	-14.177429	-0.003690	1.005282	0.131073	
1942	1.005158	0.003664	-14.320496	-0.003664	1.005158	-0.017670	
1943	1.004967	0.003672	-13.859253	-0.003672	1.004967	0.034180	
1944	1.005270	0.003648	-14.290771	-0.003648	1.005270	-0.069641	
1945	1.005065	0.003657	-13.994934	-0.003657	1.005065	0.015839	
1946	1.000178	0.003693	-9.811890	-0.003693	1.000178	2.948273	
1947	1.000290	0.003485	-9.426575	-0.003485	1.000290	2.558990	
1948	1.000293	0.003617	-9.643127	-0.003617	1.000293	3.001740	
1949	1.000386	0.003545	-9.372314	-0.003545	1.000386	2.609344	
1950	1.000273	0.003542	-9.476807	-0.003542	1.000273	2.431946	
1951	1.000444	0.003531	-9.399536	-0.003531	1.000444	2.020874	
1952	1.000418	0.003476	-9.591003	-0.003476	1.000418	1.953339	
1953	1.000384	0.003447	-9.263733	-0.003447	1.000384	2.155792	
1954	1.000261	0.003485	-9.117615	-0.003485	1.000261	2.188141	
1955	1.000318	0.003433	-9.317383	-0.003433	1.000318	2.117157	
1956	1.000275	0.003416	-9.192688	-0.003416	1.000275	2.365662	
1957	1.000242	0.003481	-9.266418	-0.003481	1.000242	2.288147	
1958	1.000298	0.003365	-8.840698	-0.003365	1.000298	2.417938	
1959	1.000263	0.003343	-8.862976	-0.003343	1.000263	2.337982	
1960	1.000174	0.003433	-8.956238	-0.003433	1.000174	2.535461	
1961	1.000354	0.003415	-9.100159	-0.003415	1.000354	2.429352	
1962	1.000401	0.003419	-9.110535	-0.003419	1.000401	2.478729	
1963	1.000334	0.003350	-8.877136	-0.003350	1.000334	2.452667	
1964	1.000255	0.003384	-8.958252	-0.003384	1.000255	2.670685	
1965	1.003120	0.003464	-11.904724	-0.003464	1.003120	1.347870	
1966	1.003219	0.003423	-12.010010	-0.003423	1.003219	1.455811	
1967	1.003218	0.003333	-11.913269	-0.003333	1.003218	1.273804	
1968	1.003272	0.003314	-11.882141	-0.003314	1.003272	1.285065	
1969	1.003298	0.003323	-12.242432	-0.003323	1.003298	0.898865	
1970	1.003204	0.003285	-11.781189	-0.003285	1.003204	0.997803	
1971	1.003216	0.003290	-11.800171	-0.003290	1.003216	0.954895	
1972	1.003244	0.003321	-11.893799	-0.003321	1.003244	0.762421	
1973	1.003185	0.003277	-11.954224	-0.003277	1.003185	0.754669	
1974	1.003180	0.003296	-11.830444	-0.003296	1.003180	0.802765	
1975	1.003137	0.003246	-11.727356	-0.003246	1.003137	0.893829	
1976	1.003199	0.003256	-11.761597	-0.003256	1.003199	0.966766	
1977	1.003335	0.003176	-11.796326	-0.003176	1.003335	0.747589	
1978	1.003250	0.003106	-11.579834	-0.003106	1.003250	0.542542	
1979	1.003208	0.003095	-11.632690	-0.003095	1.003208	0.845795	
1980	1.003046	0.003159	-11.200134	-0.003159	1.003046	1.012909	
1981	1.003293	0.003128	-11.482422	-0.003128	1.003293	0.816742	
1982	1.003252	0.003036	-11.160278	-0.003036	1.003252	0.519501	
1983	1.003281	0.002985	-11.360840	-0.002985	1.003281	0.437866	
1984	1.003245	0.002978	-11.075378	-0.002978	1.003245	0.398529	
1985	1.003103	0.002987	-11.171265	-0.002987	1.003103	0.684174	
1986	1.003193	0.003000	-11.209595	-0.003000	1.003193	0.870300	
1987	1.003320	0.002846	-11.026672	-0.002846	1.003320	0.433563	
