1578	1.004527	-0.014387	18.019775	0.014387	1.004527	-12.450867	
1579	1.004346	-0.014431	18.361572	0.014431	1.004346	-12.368591	
1580	1.004722	-0.014488	17.857544	0.014488	1.004722	-12.744507	
1581	1.004359	-0.014440	18.386719	0.014440	1.004359	-12.411987	
1582	1.004815	-0.014453	17.841064	0.014453	1.004815	-12.702332	
1583	1.004746	-0.014530	17.938232	0.014530	1.004746	-12.751282	
1584	1.005028	-0.014300	17.551147	0.014300	1.005028	-12.636841	
1585	1.004503	-0.014437	18.171387	0.014437	1.004503	-12.385559	
1586	1.004837	-0.014531	17.868286	0.014531	1.004837	-12.825378	
1587	1.004753	-0.014393	17.941772	0.014393	1.004753	-12.596191	
1588	1.004417	-0.014418	18.261719	0.014418	1.004417	-12.335571	
1589	1.005106	-0.014632	17.546509	0.014632	1.005106	-13.090088	
1590	1.004972	-0.014546	17.738525	0.014546	1.004972	-12.980408	
1591	1.004667	-0.014477	17.948242	0.014477	1.004667	-12.494690	
1592	1.005108	-0.014657	17.587402	0.014657	1.005108	-13.184753	
1593	1.005221	-0.014603	17.350464	0.014603	1.005221	-13.203979	
1594	1.004170	-0.014769	18.748291	0.014769	1.004170	-12.572754	
1595	1.005487	-0.014462	16.877563	0.014462	1.005487	-13.136963	
1596	0.998125	-0.014248	24.881622	0.014248	0.998125	-8.015991	
1597	1.005133	-0.014539	17.357544	0.014539	1.005133	-13.053040	
1598	0.998527	-0.015166	25.294647	0.015166	0.998527	-8.215088	
1599	1.005509	-0.014579	16.927490	0.014579	1.005509	-13.264832	
1600	0.998714	-0.014654	24.736938	0.014654	0.998714	-8.325928	
1601	0.998260	-0.014393	24.725861	0.014393	0.998260	-8.052063	
1602	0.998849	-0.014513	24.582031	0.014513	0.998849	-8.443481	
1603	0.998878	-0.014445	24.291107	0.014445	0.998878	-8.407532	
1604	0.999377	-0.014900	24.361023	0.014900	0.999377	-8.871704	
1605	0.998617	-0.013614	24.019318	0.013614	0.998617	-8.194946	
1606	1.005458	-0.014349	16.761230	0.014349	1.005458	-13.035278	
1607	0.998936	-0.014865	24.674408	0.014865	0.998936	-8.494324	
1608	0.999446	-0.014406	23.839294	0.014406	0.999446	-8.875977	
1609	0.999749	-0.014884	24.032593	0.014884	0.999749	-9.092773	
1610	0.999495	-0.014824	24.204102	0.014824	0.999495	-8.893921	
1611	0.999597	-0.012574	22.944702	0.012574	0.999597	-8.462006	
1612	0.999250	-0.014987	24.851074	0.014987	0.999250	-8.612000	
1613	0.999836	-0.013158	22.918152	0.013158	0.999836	-8.720703	
1614	1.000303	-0.014816	23.525513	0.014816	1.000303	-9.474060	
1615	0.999667	-0.013047	23.003754	0.013047	0.999667	-8.672485	
1616	0.999575	-0.014735	24.132629	0.014735	0.999575	-9.033020	
1617	1.000255	-0.014717	23.703186	0.014717	1.000255	-9.401367	
1618	1.000207	-0.014793	23.850037	0.014793	1.000207	-9.391663	
1619	1.001064	-0.014994	22.963196	0.014994	1.001064	-10.139587	
1620	1.000244	-0.014741	23.669312	0.014741	1.000244	-9.407959	
1621	1.000171	-0.013070	22.329590	0.013070	1.000171	-9.048096	
1622	1.000914	-0.014670	22.790710	0.014670	1.000914	-9.869568	
1623	0.999251	-0.012887	23.005188	0.012887	0.999251	-8.447296	
1624	1.001271	-0.012986	21.383667	0.012986	1.001271	-9.430756	
1625	0.999998	-0.012474	22.873413	0.012474	0.999998	-8.616241	
1626	1.001245	-0.013875	21.749084	0.013875	1.001245	-9.892395	
1627	1.000412	-0.013002	22.019409	0.013002	1.000412	-9.046753	
1628	0.998463	-0.013051	23.562439	0.013051	0.998463	-8.196594	
1629	1.000874	-0.012965	21.663696	0.012965	1.000874	-9.541138	
1630	1.000595	-0.013274	21.915039	0.013274	1.000595	-9.389801	
1631	1.000444	-0.012993	21.970947	0.012993	1.000444	-9.178284	
1632	0.998479	-0.013671	23.672302	0.013671	0.998479	-8.231506	
1633	0.998814	-0.013376	23.102753	0.013376	0.998814	-8.351624	
1634	0.998872	-0.013569	23.230225	0.013569	0.998872	-8.526001	
1635	0.997938	-0.013356	23.660614	0.013356	0.997938	-7.789673	
1636	0.999732	-0.012890	22.507202	0.012890	0.999732	-8.753632	
1637	1.000906	-0.013402	21.668945	0.013402	1.000906	-9.600250	
1638	1.000682	-0.013045	21.712769	0.013045	1.000682	-9.297974	
1639	1.000726	-0.013398	21.594971	0.013398	1.000726	-9.581482	
1640	0.998330	-0.013444	23.420898	0.013444	0.998330	-7.937195	
1641	0.998318	-0.013317	23.529846	0.013317	0.998318	-8.121948	
1642	0.998673	-0.013262	23.175354	0.013262	0.998673	-8.168030	
1643	0.998947	-0.013902	23.392090	0.013902	0.998947	-8.596069	
1644	0.998483	-0.013124	23.381012	0.013124	0.998483	-7.975098	
1645	0.998934	-0.013258	22.993103	0.013258	0.998934	-8.310303	
1646	0.999627	-0.013363	22.693481	0.013363	0.999627	-8.742676	
1647	0.998600	-0.013360	23.495605	0.013360	0.998600	-8.222229	
1648	0.998322	-0.013915	23.932251	0.013915	0.998322	-8.091919	
1649	0.998816	-0.013166	23.252258	0.013166	0.998816	-8.202454	
1650	0.999886	-0.013603	22.526184	0.013603	0.999886	-8.991089	
1651	0.999392	-0.014049	23.187134	0.014049	0.999392	-8.809082	
1652	0.999350	-0.013162	23.069092	0.013162	0.999350	-8.491180	
1653	0.998056	-0.013978	24.109833	0.013978	0.998056	-7.871765	
1654	0.999411	-0.013711	22.945984	0.013711	0.999411	-8.651367	
1655	0.998058	-0.014190	24.081024	0.014190	0.998058	-7.849854	
1656	0.999598	-0.013676	22.878540	0.013676	0.999598	-8.780762	
1657	0.998940	-0.013126	23.013611	0.013126	0.998940	-8.255310	
1658	0.998415	-0.013983	23.878662	0.013983	0.998415	-8.102478	
1659	1.000047	-0.013846	22.523560	0.013846	1.000047	-9.057190	
1660	1.001134	-0.013550	21.348511	0.013550	1.001134	-9.755737	
1661	0.999332	-0.013840	23.014526	0.013840	0.999332	-8.726379	
1662	0.999207	-0.013969	23.360962	0.013969	0.999207	-8.527283	
1663	0.999161	-0.013935	23.268860	0.013935	0.999161	-8.501038	
1664	0.999057	-0.013939	23.209229	0.013939	0.999057	-8.375549	
1665	1.000771	-0.013808	21.812500	0.013808	1.000771	-9.567932	
1666	1.000472	-0.013758	21.897217	0.013758	1.000472	-9.432190	
1667	0.999915	-0.013810	22.804504	0.013810	0.999915	-8.917236	
1668	0.999882	-0.014086	22.805298	0.014086	0.999882	-8.999817	
1669	1.002112	-0.013523	20.207825	0.013523	1.002112	-10.311523	
1670	1.000421	-0.013856	22.204529	0.013856	1.000421	-9.321716	
1671	1.001322	-0.013849	21.129639	0.013849	1.001322	-9.902466	
1672	1.001448	-0.013779	21.031982	0.013779	1.001448	-9.906128	
1673	1.000631	-0.013735	21.684509	0.013735	1.000631	-9.440308	
1674	1.000324	-0.013076	21.963196	0.013076	1.000324	-8.899719	
1675	1.000821	-0.013924	21.909058	0.013924	1.000821	-9.476257	
1676	1.001112	-0.013942	21.516052	0.013942	1.001112	-9.616699	
1677	1.001406	-0.013635	20.906494	0.013635	1.001406	-9.713684	
1678	1.001747	-0.013652	20.743103	0.013652	1.001747	-9.837036	
1679	1.002714	-0.013534	19.273560	0.013534	1.002714	-10.447449	
1680	1.001745	-0.013793	20.656616	0.013793	1.001745	-9.887695	
1681	1.000293	-0.013566	21.570862	0.013566	1.000293	-8.929565	
1682	1.001713	-0.013737	20.415344	0.013737	1.001713	-9.855042	
1683	1.001819	-0.012874	19.750977	0.012874	1.001819	-9.392151	
1684	1.001505	-0.012960	20.062134	0.012960	1.001505	-9.292847	
1685	1.002345	-0.013242	19.331543	0.013242	1.002345	-9.932861	
1686	1.002488	-0.013193	18.992676	0.013193	1.002488	-10.127502	
1687	1.003096	-0.013115	18.207153	0.013115	1.003096	-10.311096	
1688	1.002171	-0.013435	19.520325	0.013435	1.002171	-9.889038	
1689	1.003065	-0.013374	18.198120	0.013374	1.003065	-10.581421	
1690	1.003230	-0.012968	17.765137	0.012968	1.003230	-10.199158	
1691	1.002799	-0.012927	18.265259	0.012927	1.002799	-10.177673	
1692	1.003571	-0.012953	17.231079	0.012953	1.003571	-10.533020	
1693	1.003698	-0.012902	16.977661	0.012902	1.003698	-10.489563	
1694	1.004196	-0.012876	16.163208	0.012876	1.004196	-10.896912	
1695	1.004104	-0.012946	16.307495	0.012946	1.004104	-10.826904	
1696	1.004366	-0.012729	15.677979	0.012729	1.004366	-10.584106	
1697	1.004062	-0.012722	15.900146	0.012722	1.004062	-10.448975	
1698	1.003723	-0.012907	16.810547	0.012907	1.003723	-10.418335	
1699	1.000844	-0.012197	19.075745	0.012197	1.000844	-7.970093	
1700	1.002890	-0.012332	16.847778	0.012332	1.002890	-9.372559	
1701	1.003465	-0.012335	16.198242	0.012335	1.003465	-9.608215	
1702	1.003211	-0.011975	16.134644	0.011975	1.003211	-9.324768	
1703	1.004278	-0.012184	14.756836	0.012184	1.004278	-10.163330	
1704	1.002565	-0.012184	16.740479	0.012184	1.002565	-8.946167	
1705	1.002963	-0.012109	16.024658	0.012109	1.002963	-9.057983	
1706	1.003546	-0.012011	15.313477	0.012011	1.003546	-9.343506	
1707	1.004366	-0.011956	14.061523	0.011956	1.004366	-9.778870	
1708	1.002146	-0.011739	16.454651	0.011739	1.002146	-8.104126	
1709	1.001831	-0.011730	16.421814	0.011730	1.001831	-7.800842	
1710	1.004071	-0.011474	13.806030	0.011474	1.004071	-8.975525	
1711	1.003567	-0.011359	14.151611	0.011359	1.003567	-8.707153	
1712	1.003317	-0.010999	14.007812	0.010999	1.003317	-8.125671	
1713	1.004183	-0.011121	12.716675	0.011121	1.004183	-8.794739	
1714	1.003646	-0.010848	12.724121	0.010848	1.003646	-8.114197	
1715	1.003394	-0.010260	12.034302	0.010260	1.003394	-7.460938	
1716	1.002833	-0.009716	11.619751	0.009716	1.002833	-6.378052	
1717	1.003718	-0.008715	8.698608	0.008715	1.003718	-5.895142	
1718	1.002663	-0.007552	7.902832	0.007552	1.002663	-4.015808	
1719	1.002249	-0.006605	6.438110	0.006605	1.002249	-2.687561	
1720	1.002530	-0.005208	4.090576	0.005208	1.002530	-1.468872	
1721	1.001606	-0.004661	3.755737	0.004661	1.001606	-0.033752	
1722	1.002257	-0.003963	1.957764	0.003963	1.002257	0.178345	
1723	1.001957	-0.003440	1.566223	0.003440	1.001957	0.999329	
1724	1.002139	-0.003150	0.871948	0.003150	1.002139	1.361450	
1725	1.002129	-0.002796	0.318726	0.002796	1.002129	1.228882	
1726	1.001693	-0.002504	0.298279	0.002504	1.001693	1.876221	
1727	1.001878	-0.002094	-0.520752	0.002094	1.001878	2.212341	
1728	1.001817	-0.001805	-0.855103	0.001805	1.001817	2.288452	
1729	1.001672	-0.001390	-1.272644	0.001390	1.001672	2.815552	
1730	1.001920	-0.001052	-2.100098	0.001052	1.001920	2.863342	
1731	1.001855	-0.000641	-2.690674	0.000641	1.001855	3.005676	
1732	1.001521	-0.000412	-2.795593	0.000412	1.001521	3.457825	
1733	1.001834	-0.000345	-3.018555	0.000345	1.001834	3.194580	
1734	1.001620	-0.000353	-2.566772	0.000353	1.001620	3.192505	
1735	1.001701	-0.000463	-2.461731	0.000463	1.001701	3.037781	
1736	1.001717	-0.000795	-1.912170	0.000795	1.001717	2.644226	
1737	1.001489	-0.000810	-1.283203	0.000810	1.001489	2.420776	
1738	1.001475	-0.001280	-0.424377	0.001280	1.001475	2.055542	
1739	1.001572	-0.001512	0.278564	0.001512	1.001572	1.580078	
1740	1.001374	-0.002092	1.449951	0.002092	1.001374	0.988647	
1741	1.001450	-0.002489	2.310608	0.002489	1.001450	0.487976	
1742	1.001238	-0.002855	3.353088	0.002855	1.001238	-0.034729	
1743	1.001243	-0.003298	4.141968	0.003298	1.001243	-0.338501	
1744	1.001311	-0.003596	4.840088	0.003596	1.001311	-0.887268	
1745	1.001044	-0.003719	5.505310	0.003719	1.001044	-1.145325	
1746	1.001192	-0.004141	6.023682	0.004141	1.001192	-1.543762	
1747	1.001240	-0.004293	6.350891	0.004293	1.001240	-1.838745	
1748	1.001130	-0.004558	6.842712	0.004558	1.001130	-2.358032	
1749	1.001314	-0.004566	7.084595	0.004566	1.001314	-2.387268	
1750	1.001451	-0.004970	7.516724	0.004970	1.001451	-3.147766	
1751	1.000771	-0.005129	8.867798	0.005129	1.000771	-3.124878	
1752	1.001538	-0.005690	9.053955	0.005690	1.001538	-4.013916	
1753	1.001736	-0.006422	9.985962	0.006422	1.001736	-5.305664	
1754	1.002052	-0.006950	10.785767	0.006950	1.002052	-5.758362	
1755	1.001190	-0.007796	13.452026	0.007796	1.001190	-6.352478	
1756	1.000939	-0.008385	14.838806	0.008385	1.000939	-6.912537	
1757	1.000610	-0.008929	16.230103	0.008929	1.000610	-7.499756	
1758	1.002358	-0.009571	15.619629	0.009571	1.002358	-9.222534	
1759	1.001884	-0.010035	16.911865	0.010035	1.001884	-9.549622	
1760	0.999941	-0.010344	19.174866	0.010344	0.999941	-8.538208	
1761	1.001572	-0.010152	17.520142	0.010152	1.001572	-9.722534	
1762	1.001921	-0.010015	16.883179	0.010015	1.001921	-9.764038	
1763	1.000598	-0.009808	17.867981	0.009808	1.000598	-9.122742	
1764	1.000594	-0.009470	17.237488	0.009470	1.000594	-8.671631	
1765	1.001682	-0.009186	15.293213	0.009186	1.001682	-9.575745	
1766	1.001151	-0.008499	14.801514	0.008499	1.001151	-8.362366	
1767	1.000168	-0.007994	15.016296	0.007994	1.000168	-7.271362	
1768	1.000446	-0.007458	13.852051	0.007458	1.000446	-7.041687	
1769	1.000750	-0.006963	12.577637	0.006963	1.000750	-6.910339	
1770	1.000660	-0.006574	11.746094	0.006574	1.000660	-6.525269	
1771	1.000640	-0.006100	10.984497	0.006100	1.000640	-5.973450	
1772	1.000357	-0.005382	10.078369	0.005382	1.000357	-5.124146	
1773	1.000337	-0.004735	8.769653	0.004735	1.000337	-4.520020	
1774	1.000227	-0.003980	7.626587	0.003980	1.000227	-3.737976	
1775	1.000150	-0.003377	6.512085	0.003377	1.000150	-3.221802	
1776	1.000206	-0.002869	5.521729	0.002869	1.000206	-2.752563	
1777	1.000069	-0.002499	4.954590	0.002499	1.000069	-2.254089	
1778	1.000170	-0.002270	4.323486	0.002270	1.000170	-2.140625	
1779	1.000064	-0.002024	3.921997	0.002024	1.000064	-1.903381	
1780	1.000020	-0.001773	3.556519	0.001773	1.000020	-1.708740	
1781	1.000118	-0.001578	3.012329	0.001578	1.000118	-1.508118	
1782	0.999973	-0.001295	2.581726	0.001295	0.999973	-1.285522	
1783	1.000041	-0.001127	2.076599	0.001127	1.000041	-1.169373	
1784	0.999997	-0.000855	1.623413	0.000855	0.999997	-0.836304	
1785	1.000028	-0.000700	1.224487	0.000700	1.000028	-0.782410	
1786	0.999983	-0.000491	0.871704	0.000491	0.999983	-0.467651	
1787	0.999953	-0.000157	0.411865	0.000157	0.999953	-0.140076	
1788	1.000004	-0.000123	0.191650	0.000123	1.000004	-0.145081	
1789	0.999971	-0.000050	0.145264	0.000050	0.999971	-0.102844	
1790	1.000000	-0.000032	0.039062	0.000032	1.000000	-0.008850	
1791	0.999997	-0.000021	0.067383	0.000021	0.999997	-0.149658	
1792	1.000012	0.000001	-0.035034	-0.000001	1.000012	-0.034058	
1793	0.999994	0.000021	-0.049194	-0.000021	0.999994	-0.019470	
1794	0.999966	0.000029	-0.037476	-0.000029	0.999966	0.017700	
1795	1.000009	-0.000032	-0.023560	0.000032	1.000009	-0.072449	
1796	0.999991	-0.000017	0.001587	0.000017	0.999991	-0.016663	
1797	0.999976	0.000047	-0.093750	-0.000047	0.999976	0.012085	
1798	0.999989	0.000012	-0.024902	-0.000012	0.999989	-0.024353	
1799	1.000035	0.000036	-0.100342	-0.000036	1.000035	-0.193420	
1800	0.999979	-0.000010	-0.059204	0.000010	0.999979	-0.004333	
1801	0.999987	0.000026	-0.028809	-0.000026	0.999987	-0.088989	
1802	0.999980	0.000017	-0.021118	-0.000017	0.999980	-0.049072	
1803	0.999977	0.000023	-0.076904	-0.000023	0.999977	0.003174	
1804	1.000006	0.000014	-0.054443	-0.000014	1.000006	-0.056519	
1805	1.000021	-0.000014	-0.108521	0.000014	1.000021	-0.003906	
1806	1.000000	-0.000014	-0.052002	0.000014	1.000000	-0.081299	
1807	0.999969	0.000059	-0.061768	-0.000059	0.999969	-0.095276	
1808	1.000005	0.000019	-0.140381	-0.000019	1.000005	0.022949	
1809	1.000004	-0.000042	-0.013123	0.000042	1.000004	-0.085815	
1810	0.999979	0.000029	-0.020020	-0.000029	0.999979	-0.076050	
1811	0.999964	0.000043	-0.023804	-0.000043	0.999964	-0.006226	
1812	1.000080	-0.000036	-0.078003	0.000036	1.000080	-0.081421	
1813	1.000008	-0.000014	0.028687	0.000014	1.000008	-0.004028	
1814	1.000016	-0.000010	-0.038208	0.000010	1.000016	-0.074585	
1815	0.999963	-0.000010	-0.009033	0.000010	0.999963	-0.043518	
1816	1.000020	-0.000021	-0.004150	0.000021	1.000020	-0.070312	
1817	1.000022	-0.000030	0.015320	0.000030	1.000022	-0.078369	
1818	0.999984	-0.000022	-0.010742	0.000022	0.999984	0.061157	
1819	1.000003	0.000029	-0.050415	-0.000029	1.000003	0.038574	
1820	0.999999	-0.000013	-0.080933	0.000013	0.999999	-0.077209	
