1574	0.999456	-0.000095	0.549194	0.000095	0.999456	1.063049	
1575	0.999406	0.000024	0.622192	-0.000024	0.999406	1.174316	
1576	0.999399	0.000038	0.546875	-0.000038	0.999399	1.212585	
1577	0.999398	-0.000026	0.635620	0.000026	0.999398	1.125488	
1578	0.999432	-0.000017	0.553955	0.000017	0.999432	1.160278	
1579	0.999377	0.000014	0.593750	-0.000014	0.999377	1.171570	
1580	0.999385	-0.000005	0.587402	0.000005	0.999385	1.144592	
1581	0.999460	-0.000074	0.557007	0.000074	0.999460	1.088806	
1582	0.999375	0.000129	0.541504	-0.000129	0.999375	1.273560	
1583	0.999385	-0.000022	0.552246	0.000022	0.999385	1.112854	
1584	0.999472	-0.000047	0.564209	0.000047	0.999472	1.073303	
1585	0.999420	0.000020	0.533569	-0.000020	0.999420	1.142334	
1586	0.999391	0.000028	0.515625	-0.000028	0.999391	1.183228	
1587	0.999468	-0.000101	0.581543	0.000101	0.999468	1.009460	
1588	0.999370	0.000020	0.618896	-0.000020	0.999370	1.128235	
1589	0.999416	0.000078	0.471436	-0.000078	0.999416	1.240723	
1590	0.999438	-0.000019	0.547607	0.000019	0.999438	1.064453	
1591	0.999391	-0.000102	0.655518	0.000102	0.999391	1.016724	
1592	0.999475	0.000082	0.429443	-0.000082	0.999475	1.223633	
1593	0.999409	-0.000001	0.589600	0.000001	0.999409	1.064514	
1594	0.999410	-0.000100	0.633667	0.000100	0.999410	0.993835	
1595	0.999476	0.000068	0.477295	-0.000068	0.999476	1.170654	
1596	0.999426	0.000000	0.534058	-0.000000	0.999426	1.065796	
1597	0.999387	-0.000100	0.709839	0.000100	0.999387	0.998291	
1598	0.999492	-0.000004	0.446167	0.000004	0.999492	1.079895	
1599	0.999474	0.000014	0.459351	-0.000014	0.999474	1.011841	
1600	0.999457	-0.000105	0.625732	0.000105	0.999457	0.908752	
1601	0.999507	-0.000001	0.505127	0.000001	0.999507	1.042542	
1602	0.999463	0.000055	0.451050	-0.000055	0.999463	1.040466	
1603	0.999536	-0.000044	0.496094	0.000044	0.999536	0.924438	
1604	0.999485	-0.000018	0.550781	0.000018	0.999485	0.870667	
